Time (ms),Channel A (V),Channel B
-3.78384533,0.11060531,0
-3.78373333,0.15803395,0
-3.78362133,0.22121063,0
-3.78350933,0.26863927,0
-3.78339733,0.3160679,0
-3.78328533,0.36349654,0
-3.78317333,0.41086367,0
-3.78306133,0.45829234,0
-3.78294933,0.48991141,0
-3.78283733,0.52153051,0
-3.78272533,0.55314958,0
-3.78261333,0.56895918,0
-3.78250133,0.60057825,0
-3.78238933,0.61632627,0
-3.78227733,0.63213581,0
-3.78216533,0.63213581,0
-3.78205333,0.63213581,0
-3.78194133,0.63213581,0
-3.78182933,0.63213581,0
-3.78171733,0.61632627,0
-3.78160533,0.60057825,0
-3.78149333,0.58476871,0
-3.78138133,0.55314958,0
-3.78126933,0.52153051,0
-3.78115733,0.48991141,0
-3.78104533,0.44248277,0
-3.78093333,0.41086367,0
-3.78082133,0.36349654,0
-3.78070933,0.3160679,0
-3.78059733,0.26863927,0
-3.78048533,0.22121063,0
-3.78037333,0.15803395,0
-3.78026133,0.11060531,0
-3.78014933,0.04736713,0
-3.78003733,0,0
-3.77992533,-0.06317668,0
-3.77981333,-0.11060531,0
-3.77970133,-0.1738435,0
-3.77958933,-0.22121063,0
-3.77947733,-0.26863927,0
-3.77936533,-0.3160679,0
-3.77925333,-0.36349654,0
-3.77914133,-0.41086367,0
-3.77902933,-0.45829234,0
-3.77891733,-0.48991141,0
-3.77880533,-0.52153051,0
-3.77869333,-0.55314958,0
-3.77858133,-0.58476871,0
-3.77846933,-0.60057825,0
-3.77835733,-0.61632627,0
-3.77824533,-0.63213581,0
-3.77813333,-0.63213581,0
-3.77802133,-0.63213581,0
-3.77790933,-0.63213581,0
-3.77779733,-0.61632627,0
-3.77768533,-0.61632627,0
-3.77757333,-0.60057825,0
-3.77746133,-0.56895918,0
-3.77734933,-0.55314958,0
-3.77723733,-0.52153051,0
-3.77712533,-0.48991141,0
-3.77701333,-0.44248277,0
-3.77690133,-0.41086367,0
-3.77678933,-0.34768701,0
-3.77667733,-0.3160679,0
-3.77656533,-0.25282973,0
-3.77645333,-0.20540108,0
-3.77634133,-0.15803395,0
-3.77622933,-0.09479577,0
-3.77611733,-0.04736713,0
-3.77600533,0,0
-3.77589333,0.06317668,0
-3.77578133,0.11060531,0
-3.77566933,0.1738435,0
-3.77555733,0.22121063,0
-3.77544533,0.26863927,0
-3.77533333,0.3160679,0
-3.77522133,0.36349654,0
-3.77510933,0.41086367,0
-3.77499733,0.44248277,0
-3.77488533,0.48991141,0
-3.77477333,0.52153051,0
-3.77466133,0.55314958,0
-3.77454933,0.56895918,0
-3.77443733,0.60057825,0
-3.77432533,0.61632627,0
-3.77421333,0.61632627,0
-3.77410133,0.63213581,0
-3.77398933,0.63213581,0
-3.77387733,0.63213581,0
-3.77376533,0.61632627,0
-3.77365333,0.60057825,0
-3.77354133,0.58476871,0
-3.77342933,0.56895918,0
-3.77331733,0.53734004,0
-3.77320533,0.50572097,0
-3.77309333,0.47410187,0
-3.77298133,0.42667323,0
-3.77286933,0.37930611,0
-3.77275733,0.34768701,0
-3.77264533,0.30025837,0
-3.77253333,0.25282973,0
-3.77242133,0.20540108,0
-3.77230933,0.14222442,0
-3.77219733,0.09479577,0
-3.77208533,0.03155758,0
-3.77197333,-0.01574803,0
-3.77186133,-0.07898622,0
-3.77174933,-0.12641487,0
-3.77163733,-0.18965305,0
-3.77152533,-0.23702018,0
-3.77141333,-0.28444883,0
-3.77130133,-0.33187747,0
-3.77118933,-0.37930611,0
-3.77107733,-0.42667323,0
-3.77096533,-0.45829234,0
-3.77085333,-0.48991141,0
-3.77074133,-0.52153051,0
-3.77062933,-0.55314958,0
-3.77051733,-0.58476871,0
-3.77040533,-0.60057825,0
-3.77029333,-0.61632627,0
-3.77018133,-0.61632627,0
-3.77006933,-0.61632627,0
-3.76995733,-0.61632627,0
-3.76984533,-0.61632627,0
-3.76973333,-0.60057825,0
-3.76962133,-0.58476871,0
-3.76950933,-0.56895918,0
-3.76939733,-0.53734004,0
-3.76928533,-0.48991141,0
-3.76917333,-0.45829234,0
-3.76906133,-0.41086367,0
-3.76894933,-0.37930611,0
-3.76883733,-0.33187747,0
-3.76872533,-0.26863927,0
-3.76861333,-0.22121063,0
-3.76850133,-0.15803395,0
-3.76838933,-0.09479577,0
-3.76827733,-0.04736713,0
-3.76816533,0.01574803,0
-3.76805333,0.07898622,0
-3.76794133,0.12641487,0
-3.76782933,0.18965305,0
-3.76771733,0.25282973,0
-3.76760533,0.30025837,0
-3.76749333,0.34768701,0
-3.76738133,0.39511564,0
-3.76726933,0.44248277,0
-3.76715733,0.47410187,0
-3.76704533,0.50572097,0
-3.76693333,0.53734004,0
-3.76682133,0.56895918,0
-3.76670933,0.58476871,0
-3.76659733,0.60057825,0
-3.76648533,0.61632627,0
-3.76637333,0.61632627,0
-3.76626133,0.61632627,0
-3.76614933,0.61632627,0
-3.76603733,0.60057825,0
-3.76592533,0.58476871,0
-3.76581333,0.55314958,0
-3.76570133,0.52153051,0
-3.76558933,0.48991141,0
-3.76547733,0.45829234,0
-3.76536533,0.41086367,0
-3.76525333,0.36349654,0
-3.76514133,0.30025837,0
-3.76502933,0.25282973,0
-3.76491733,0.18965305,0
-3.76480533,0.12641487,0
-3.76469333,0.07898622,0
-3.76458133,0.01574803,0
-3.76446933,-0.04736713,0
-3.76435733,-0.11060531,0
-3.76424533,-0.1738435,0
-3.76413333,-0.22121063,0
-3.76402133,-0.28444883,0
-3.76390933,-0.33187747,0
-3.76379733,-0.39511564,0
-3.76368533,-0.44248277,0
-3.76357333,-0.48991141,0
-3.76346133,-0.52153051,0
-3.76334933,-0.55314958,0
-3.76323733,-0.58476871,0
-3.76312533,-0.61632627,0
-3.76301333,-0.63213581,0
-3.76290133,-0.64794534,0
-3.76278933,-0.64794534,0
-3.76267733,-0.66375494,0
-3.76256533,-0.66375494,0
-3.76245333,-0.64794534,0
-3.76234133,-0.63213581,0
-3.76222933,-0.61632627,0
-3.76211733,-0.60057825,0
-3.76200533,-0.56895918,0
-3.76189333,-0.53734004,0
-3.76178133,-0.50572097,0
-3.76166933,-0.45829234,0
-3.76155733,-0.41086367,0
-3.76144533,-0.36349654,0
-3.76133333,-0.3160679,0
-3.76122133,-0.25282973,0
-3.76110933,-0.20540108,0
-3.76099733,-0.14222442,0
-3.76088533,-0.07898622,0
-3.76077333,-0.03155758,0
-3.76066133,0.03155758,0
-3.76054933,0.09479577,0
-3.76043733,0.15803395,0
-3.76032533,0.20540108,0
-3.76021333,0.25282973,0
-3.76010133,0.3160679,0
-3.75998933,0.36349654,0
-3.75987733,0.41086367,0
-3.75976533,0.45829234,0
-3.75965333,0.50572097,0
-3.75954133,0.53734004,0
-3.75942933,0.58476871,0
-3.75931733,0.60057825,0
-3.75920533,0.63213581,0
-3.75909333,0.64794534,0
-3.75898133,0.66375494,0
-3.75886933,0.67956448,0
-3.75875733,0.67956448,0
-3.75864533,0.67956448,0
-3.75853333,0.67956448,0
-3.75842133,0.66375494,0
-3.75830933,0.64794534,0
-3.75819733,0.63213581,0
-3.75808533,0.61632627,0
-3.75797333,0.56895918,0
-3.75786133,0.53734004,0
-3.75774933,0.50572097,0
-3.75763733,0.45829234,0
-3.75752533,0.41086367,0
-3.75741333,0.36349654,0
-3.75730133,0.30025837,0
-3.75718933,0.25282973,0
-3.75707733,0.18965305,0
-3.75696533,0.12641487,0
-3.75685333,0.06317668,0
-3.75674133,0,0
-3.75662933,-0.04736713,0
-3.75651733,-0.11060531,0
-3.75640533,-0.1738435,0
-3.75629333,-0.23702018,0
-3.75618133,-0.30025837,0
-3.75606933,-0.34768701,0
-3.75595733,-0.41086367,0
-3.75584533,-0.45829234,0
-3.75573333,-0.50572097,0
-3.75562133,-0.55314958,0
-3.75550933,-0.58476871,0
-3.75539733,-0.61632627,0
-3.75528533,-0.64794534,0
-3.75517333,-0.66375494,0
-3.75506133,-0.67956448,0
-3.75494933,-0.69537401,0
-3.75483733,-0.71118355,0
-3.75472533,-0.71118355,0
-3.75461333,-0.71118355,0
-3.75450133,-0.71118355,0
-3.75438933,-0.67956448,0
-3.75427733,-0.66375494,0
-3.75416533,-0.64794534,0
-3.75405333,-0.61632627,0
-3.75394133,-0.58476871,0
-3.75382933,-0.53734004,0
-3.75371733,-0.48991141,0
-3.75360533,-0.45829234,0
-3.75349333,-0.39511564,0
-3.75338133,-0.34768701,0
-3.75326933,-0.30025837,0
-3.75315733,-0.23702018,0
-3.75304533,-0.1738435,0
-3.75293333,-0.11060531,0
-3.75282133,-0.06317668,0
-3.75270933,0,0
-3.75259733,0.06317668,0
-3.75248533,0.12641487,0
-3.75237333,0.18965305,0
-3.75226133,0.23702018,0
-3.75214933,0.30025837,0
-3.75203733,0.36349654,0
-3.75192533,0.41086367,0
-3.75181333,0.45829234,0
-3.75170133,0.50572097,0
-3.75158933,0.53734004,0
-3.75147733,0.58476871,0
-3.75136533,0.61632627,0
-3.75125333,0.64794534,0
-3.75114133,0.66375494,0
-3.75102933,0.67956448,0
-3.75091733,0.69537401,0
-3.75080533,0.69537401,0
-3.75069333,0.71118355,0
-3.75058133,0.71118355,0
-3.75046933,0.69537401,0
-3.75035733,0.67956448,0
-3.75024533,0.66375494,0
-3.75013333,0.64794534,0
-3.75002133,0.61632627,0
-3.74990933,0.58476871,0
-3.74979733,0.53734004,0
-3.74968533,0.48991141,0
-3.74957333,0.45829234,0
-3.74946133,0.39511564,0
-3.74934933,0.34768701,0
-3.74923733,0.28444883,0
-3.74912533,0.22121063,0
-3.74901333,0.1738435,0
-3.74890133,0.11060531,0
-3.74878933,0.04736713,0
-3.74867733,-0.01574803,0
-3.74856533,-0.07898622,0
-3.74845333,-0.14222442,0
-3.74834133,-0.20540108,0
-3.74822933,-0.26863927,0
-3.74811733,-0.33187747,0
-3.74800533,-0.37930611,0
-3.74789333,-0.42667323,0
-3.74778133,-0.48991141,0
-3.74766933,-0.52153051,0
-3.74755733,-0.56895918,0
-3.74744533,-0.60057825,0
-3.74733333,-0.63213581,0
-3.74722133,-0.66375494,0
-3.74710933,-0.67956448,0
-3.74699733,-0.71118355,0
-3.74688533,-0.71118355,0
-3.74677333,-0.71118355,0
-3.74666133,-0.71118355,0
-3.74654933,-0.71118355,0
-3.74643733,-0.69537401,0
-3.74632533,-0.67956448,0
-3.74621333,-0.66375494,0
-3.74610133,-0.63213581,0
-3.74598933,-0.60057825,0
-3.74587733,-0.56895918,0
-3.74576533,-0.52153051,0
-3.74565333,-0.47410187,0
-3.74554133,-0.42667323,0
-3.74542933,-0.37930611,0
-3.74531733,-0.3160679,0
-3.74520533,-0.26863927,0
-3.74509333,-0.20540108,0
-3.74498133,-0.14222442,0
-3.74486933,-0.07898622,0
-3.74475733,-0.01574803,0
-3.74464533,0.03155758,0
-3.74453333,0.09479577,0
-3.74442133,0.15803395,0
-3.74430933,0.22121063,0
-3.74419733,0.26863927,0
-3.74408533,0.33187747,0
-3.74397333,0.37930611,0
-3.74386133,0.42667323,0
-3.74374933,0.47410187,0
-3.74363733,0.52153051,0
-3.74352533,0.56895918,0
-3.74341333,0.60057825,0
-3.74330133,0.63213581,0
-3.74318933,0.64794534,0
-3.74307733,0.67956448,0
-3.74296533,0.69537401,0
-3.74285333,0.69537401,0
-3.74274133,0.71118355,0
-3.74262933,0.71118355,0
-3.74251733,0.69537401,0
-3.74240533,0.69537401,0
-3.74229333,0.67956448,0
-3.74218133,0.64794534,0
-3.74206933,0.61632627,0
-3.74195733,0.58476871,0
-3.74184533,0.55314958,0
-3.74173333,0.50572097,0
-3.74162133,0.47410187,0
-3.74150933,0.42667323,0
-3.74139733,0.36349654,0
-3.74128533,0.3160679,0
-3.74117333,0.25282973,0
-3.74106133,0.18965305,0
-3.74094933,0.14222442,0
-3.74083733,0.06317668,0
-3.74072533,0.01574803,0
-3.74061333,-0.04736713,0
-3.74050133,-0.11060531,0
-3.74038933,-0.1738435,0
-3.74027733,-0.23702018,0
-3.74016533,-0.30025837,0
-3.74005333,-0.36349654,0
-3.73994133,-0.41086367,0
-3.73982933,-0.45829234,0
-3.73971733,-0.50572097,0
-3.73960533,-0.55314958,0
-3.73949333,-0.58476871,0
-3.73938133,-0.61632627,0
-3.73926933,-0.64794534,0
-3.73915733,-0.67956448,0
-3.73904533,-0.69537401,0
-3.73893333,-0.71118355,0
-3.73882133,-0.71118355,0
-3.73870933,-0.71118355,0
-3.73859733,-0.71118355,0
-3.73848533,-0.71118355,0
-3.73837333,-0.69537401,0
-3.73826133,-0.66375494,0
-3.73814933,-0.64794534,0
-3.73803733,-0.61632627,0
-3.73792533,-0.58476871,0
-3.73781333,-0.53734004,0
-3.73770133,-0.50572097,0
-3.73758933,-0.44248277,0
-3.73747733,-0.41086367,0
-3.73736533,-0.34768701,0
-3.73725333,-0.30025837,0
-3.73714133,-0.23702018,0
-3.73702933,-0.18965305,0
-3.73691733,-0.12641487,0
-3.73680533,-0.06317668,0
-3.73669333,-0.01574803,0
-3.73658133,0.04736713,0
-3.73646933,0.09479577,0
-3.73635733,0.15803395,0
-3.73624533,0.22121063,0
-3.73613333,0.26863927,0
-3.73602133,0.3160679,0
-3.73590933,0.36349654,0
-3.73579733,0.41086367,0
-3.73568533,0.45829234,0
-3.73557333,0.48991141,0
-3.73546133,0.53734004,0
-3.73534933,0.55314958,0
-3.73523733,0.60057825,0
-3.73512533,0.61632627,0
-3.73501333,0.63213581,0
-3.73490133,0.64794534,0
-3.73478933,0.66375494,0
-3.73467733,0.66375494,0
-3.73456533,0.66375494,0
-3.73445333,0.66375494,0
-3.73434133,0.66375494,0
-3.73422933,0.64794534,0
-3.73411733,0.63213581,0
-3.73400533,0.61632627,0
-3.73389333,0.58476871,0
-3.73378133,0.55314958,0
-3.73366933,0.52153051,0
-3.73355733,0.48991141,0
-3.73344533,0.44248277,0
-3.73333333,0.39511564,0
-3.73322133,0.36349654,0
-3.73310933,0.30025837,0
-3.73299733,0.26863927,0
-3.73288533,0.20540108,0
-3.73277333,0.15803395,0
-3.73266133,0.09479577,0
-3.73254933,0.04736713,0
-3.73243733,0,0
-3.73232533,-0.06317668,0
-3.73221333,-0.11060531,0
-3.73210133,-0.1738435,0
-3.73198933,-0.22121063,0
-3.73187733,-0.26863927,0
-3.73176533,-0.3160679,0
-3.73165333,-0.36349654,0
-3.73154133,-0.41086367,0
-3.73142933,-0.45829234,0
-3.73131733,-0.48991141,0
-3.73120533,-0.53734004,0
-3.73109333,-0.55314958,0
-3.73098133,-0.58476871,0
-3.73086933,-0.61632627,0
-3.73075733,-0.63213581,0
-3.73064533,-0.64794534,0
-3.73053333,-0.64794534,0
-3.73042133,-0.66375494,0
-3.73030933,-0.66375494,0
-3.73019733,-0.64794534,0
-3.73008533,-0.64794534,0
-3.72997333,-0.63213581,0
-3.72986133,-0.61632627,0
-3.72974933,-0.60057825,0
-3.72963733,-0.56895918,0
-3.72952533,-0.53734004,0
-3.72941333,-0.50572097,0
-3.72930133,-0.47410187,0
-3.72918933,-0.42667323,0
-3.72907733,-0.37930611,0
-3.72896533,-0.33187747,0
-3.72885333,-0.28444883,0
-3.72874133,-0.23702018,0
-3.72862933,-0.18965305,0
-3.72851733,-0.12641487,0
-3.72840533,-0.07898622,0
-3.72829333,-0.01574803,0
-3.72818133,0.03155758,0
-3.72806933,0.07898622,0
-3.72795733,0.14222442,0
-3.72784533,0.18965305,0
-3.72773333,0.23702018,0
-3.72762133,0.30025837,0
-3.72750933,0.34768701,0
-3.72739733,0.37930611,0
-3.72728533,0.42667323,0
-3.72717333,0.47410187,0
-3.72706133,0.50572097,0
-3.72694933,0.53734004,0
-3.72683733,0.56895918,0
-3.72672533,0.58476871,0
-3.72661333,0.61632627,0
-3.72650133,0.63213581,0
-3.72638933,0.64794534,0
-3.72627733,0.64794534,0
-3.72616533,0.64794534,0
-3.72605333,0.64794534,0
-3.72594133,0.63213581,0
-3.72582933,0.61632627,0
-3.72571733,0.60057825,0
-3.72560533,0.58476871,0
-3.72549333,0.56895918,0
-3.72538133,0.52153051,0
-3.72526933,0.48991141,0
-3.72515733,0.45829234,0
-3.72504533,0.42667323,0
-3.72493333,0.37930611,0
-3.72482133,0.33187747,0
-3.72470933,0.28444883,0
-3.72459733,0.22121063,0
-3.72448533,0.1738435,0
-3.72437333,0.12641487,0
-3.72426133,0.06317668,0
-3.72414933,0,0
-3.72403733,-0.04736713,0
-3.72392533,-0.09479577,0
-3.72381333,-0.15803395,0
-3.72370133,-0.20540108,0
-3.72358933,-0.26863927,0
-3.72347733,-0.3160679,0
-3.72336533,-0.36349654,0
-3.72325333,-0.41086367,0
-3.72314133,-0.44248277,0
-3.72302933,-0.48991141,0
-3.72291733,-0.52153051,0
-3.72280533,-0.55314958,0
-3.72269333,-0.58476871,0
-3.72258133,-0.60057825,0
-3.72246933,-0.61632627,0
-3.72235733,-0.63213581,0
-3.72224533,-0.64794534,0
-3.72213333,-0.64794534,0
-3.72202133,-0.64794534,0
-3.72190933,-0.64794534,0
-3.72179733,-0.63213581,0
-3.72168533,-0.61632627,0
-3.72157333,-0.60057825,0
-3.72146133,-0.56895918,0
-3.72134933,-0.53734004,0
-3.72123733,-0.50572097,0
-3.72112533,-0.47410187,0
-3.72101333,-0.42667323,0
-3.72090133,-0.39511564,0
-3.72078933,-0.34768701,0
-3.72067733,-0.30025837,0
-3.72056533,-0.23702018,0
-3.72045333,-0.18965305,0
-3.72034133,-0.14222442,0
-3.72022933,-0.07898622,0
-3.72011733,-0.03155758,0
-3.72000533,0.03155758,0
-3.71989333,0.07898622,0
-3.71978133,0.14222442,0
-3.71966933,0.18965305,0
-3.71955733,0.23702018,0
-3.71944533,0.30025837,0
-3.71933333,0.34768701,0
-3.71922133,0.39511564,0
-3.71910933,0.42667323,0
-3.71899733,0.47410187,0
-3.71888533,0.50572097,0
-3.71877333,0.53734004,0
-3.71866133,0.56895918,0
-3.71854933,0.58476871,0
-3.71843734,0.61632627,0
-3.71832534,0.61632627,0
-3.71821334,0.63213581,0
-3.71810134,0.63213581,0
-3.71798934,0.63213581,0
-3.71787734,0.63213581,0
-3.71776534,0.61632627,0
-3.71765334,0.60057825,0
-3.71754134,0.58476871,0
-3.71742934,0.56895918,0
-3.71731734,0.53734004,0
-3.71720534,0.50572097,0
-3.71709334,0.47410187,0
-3.71698134,0.42667323,0
-3.71686934,0.37930611,0
-3.71675734,0.33187747,0
-3.71664534,0.28444883,0
-3.71653334,0.23702018,0
-3.71642134,0.18965305,0
-3.71630934,0.12641487,0
-3.71619734,0.07898622,0
-3.71608534,0.01574803,0
-3.71597334,-0.03155758,0
-3.71586134,-0.09479577,0
-3.71574934,-0.14222442,0
-3.71563734,-0.20540108,0
-3.71552534,-0.25282973,0
-3.71541334,-0.30025837,0
-3.71530134,-0.34768701,0
-3.71518934,-0.39511564,0
-3.71507734,-0.44248277,0
-3.71496534,-0.47410187,0
-3.71485334,-0.50572097,0
-3.71474134,-0.53734004,0
-3.71462934,-0.56895918,0
-3.71451734,-0.58476871,0
-3.71440534,-0.61632627,0
-3.71429334,-0.61632627,0
-3.71418134,-0.63213581,0
-3.71406934,-0.64794534,0
-3.71395734,-0.63213581,0
-3.71384534,-0.63213581,0
-3.71373334,-0.61632627,0
-3.71362134,-0.60057825,0
-3.71350934,-0.58476871,0
-3.71339734,-0.55314958,0
-3.71328534,-0.52153051,0
-3.71317334,-0.48991141,0
-3.71306134,-0.45829234,0
-3.71294934,-0.42667323,0
-3.71283734,-0.37930611,0
-3.71272534,-0.33187747,0
-3.71261334,-0.28444883,0
-3.71250134,-0.23702018,0
-3.71238934,-0.1738435,0
-3.71227734,-0.12641487,0
-3.71216534,-0.06317668,0
-3.71205334,-0.01574803,0
-3.71194134,0.03155758,0
-3.71182934,0.09479577,0
-3.71171734,0.14222442,0
-3.71160534,0.20540108,0
-3.71149334,0.25282973,0
-3.71138134,0.30025837,0
-3.71126934,0.34768701,0
-3.71115734,0.39511564,0
-3.71104534,0.42667323,0
-3.71093334,0.47410187,0
-3.71082134,0.50572097,0
-3.71070934,0.53734004,0
-3.71059734,0.56895918,0
-3.71048534,0.58476871,0
-3.71037334,0.60057825,0
-3.71026134,0.61632627,0
-3.71014934,0.63213581,0
-3.71003734,0.63213581,0
-3.70992534,0.63213581,0
-3.70981334,0.61632627,0
-3.70970134,0.61632627,0
-3.70958934,0.60057825,0
-3.70947734,0.56895918,0
-3.70936534,0.53734004,0
-3.70925334,0.52153051,0
-3.70914134,0.48991141,0
-3.70902934,0.44248277,0
-3.70891734,0.41086367,0
-3.70880534,0.36349654,0
-3.70869334,0.3160679,0
-3.70858134,0.26863927,0
-3.70846934,0.22121063,0
-3.70835734,0.1738435,0
-3.70824534,0.11060531,0
-3.70813334,0.06317668,0
-3.70802134,0,0
-3.70790934,-0.04736713,0
-3.70779734,-0.11060531,0
-3.70768534,-0.15803395,0
-3.70757334,-0.22121063,0
-3.70746134,-0.26863927,0
-3.70734934,-0.3160679,0
-3.70723734,-0.36349654,0
-3.70712534,-0.39511564,0
-3.70701334,-0.44248277,0
-3.70690134,-0.47410187,0
-3.70678934,-0.52153051,0
-3.70667734,-0.53734004,0
-3.70656534,-0.56895918,0
-3.70645334,-0.60057825,0
-3.70634134,-0.61632627,0
-3.70622934,-0.61632627,0
-3.70611734,-0.63213581,0
-3.70600534,-0.63213581,0
-3.70589334,-0.63213581,0
-3.70578134,-0.61632627,0
-3.70566934,-0.60057825,0
-3.70555734,-0.58476871,0
-3.70544534,-0.56895918,0
-3.70533334,-0.53734004,0
-3.70522134,-0.50572097,0
-3.70510934,-0.47410187,0
-3.70499734,-0.44248277,0
-3.70488534,-0.41086367,0
-3.70477334,-0.36349654,0
-3.70466134,-0.3160679,0
-3.70454934,-0.26863927,0
-3.70443734,-0.20540108,0
-3.70432534,-0.15803395,0
-3.70421334,-0.11060531,0
-3.70410134,-0.04736713,0
-3.70398934,0,0
-3.70387734,0.04736713,0
-3.70376534,0.11060531,0
-3.70365334,0.15803395,0
-3.70354134,0.22121063,0
-3.70342934,0.26863927,0
-3.70331734,0.3160679,0
-3.70320534,0.36349654,0
-3.70309334,0.39511564,0
-3.70298134,0.44248277,0
-3.70286934,0.47410187,0
-3.70275734,0.50572097,0
-3.70264534,0.53734004,0
-3.70253334,0.56895918,0
-3.70242134,0.58476871,0
-3.70230934,0.60057825,0
-3.70219734,0.61632627,0
-3.70208534,0.61632627,0
-3.70197334,0.63213581,0
-3.70186134,0.61632627,0
-3.70174934,0.61632627,0
-3.70163734,0.60057825,0
-3.70152534,0.58476871,0
-3.70141334,0.56895918,0
-3.70130134,0.53734004,0
-3.70118934,0.50572097,0
-3.70107734,0.47410187,0
-3.70096534,0.42667323,0
-3.70085334,0.39511564,0
-3.70074134,0.34768701,0
-3.70062934,0.30025837,0
-3.70051734,0.25282973,0
-3.70040534,0.18965305,0
-3.70029334,0.14222442,0
-3.70018134,0.09479577,0
-3.70006934,0.03155758,0
-3.69995734,-0.01574803,0
-3.69984534,-0.07898622,0
-3.69973334,-0.12641487,0
-3.69962134,-0.18965305,0
-3.69950934,-0.23702018,0
-3.69939734,-0.28444883,0
-3.69928534,-0.33187747,0
-3.69917334,-0.37930611,0
-3.69906134,-0.41086367,0
-3.69894934,-0.45829234,0
-3.69883734,-0.48991141,0
-3.69872534,-0.52153051,0
-3.69861334,-0.55314958,0
-3.69850134,-0.58476871,0
-3.69838934,-0.60057825,0
-3.69827734,-0.61632627,0
-3.69816534,-0.61632627,0
-3.69805334,-0.61632627,0
-3.69794134,-0.61632627,0
-3.69782934,-0.61632627,0
-3.69771734,-0.60057825,0
-3.69760534,-0.58476871,0
-3.69749334,-0.55314958,0
-3.69738134,-0.52153051,0
-3.69726934,-0.48991141,0
-3.69715734,-0.45829234,0
-3.69704534,-0.41086367,0
-3.69693334,-0.36349654,0
-3.69682134,-0.3160679,0
-3.69670934,-0.26863927,0
-3.69659734,-0.22121063,0
-3.69648534,-0.15803395,0
-3.69637334,-0.09479577,0
-3.69626134,-0.04736713,0
-3.69614934,0.01574803,0
-3.69603734,0.07898622,0
-3.69592534,0.14222442,0
-3.69581334,0.18965305,0
-3.69570134,0.25282973,0
-3.69558934,0.30025837,0
-3.69547734,0.34768701,0
-3.69536534,0.39511564,0
-3.69525334,0.44248277,0
-3.69514134,0.47410187,0
-3.69502934,0.52153051,0
-3.69491734,0.55314958,0
-3.69480534,0.56895918,0
-3.69469334,0.58476871,0
-3.69458134,0.60057825,0
-3.69446934,0.61632627,0
-3.69435734,0.61632627,0
-3.69424534,0.61632627,0
-3.69413334,0.60057825,0
-3.69402134,0.58476871,0
-3.69390934,0.56895918,0
-3.69379734,0.55314958,0
-3.69368534,0.52153051,0
-3.69357334,0.47410187,0
-3.69346134,0.44248277,0
-3.69334934,0.41086367,0
-3.69323734,0.34768701,0
-3.69312534,0.30025837,0
-3.69301334,0.25282973,0
-3.69290134,0.1738435,0
-3.69278934,0.12641487,0
-3.69267734,0.06317668,0
-3.69256534,0,0
-3.69245334,-0.06317668,0
-3.69234134,-0.11060531,0
-3.69222934,-0.1738435,0
-3.69211734,-0.23702018,0
-3.69200534,-0.30025837,0
-3.69189334,-0.34768701,0
-3.69178134,-0.39511564,0
-3.69166934,-0.44248277,0
-3.69155734,-0.48991141,0
-3.69144534,-0.52153051,0
-3.69133334,-0.56895918,0
-3.69122134,-0.58476871,0
-3.69110934,-0.61632627,0
-3.69099734,-0.63213581,0
-3.69088534,-0.64794534,0
-3.69077334,-0.64794534,0
-3.69066134,-0.64794534,0
-3.69054934,-0.64794534,0
-3.69043734,-0.64794534,0
-3.69032534,-0.63213581,0
-3.69021334,-0.61632627,0
-3.69010134,-0.58476871,0
-3.68998934,-0.55314958,0
-3.68987734,-0.52153051,0
-3.68976534,-0.48991141,0
-3.68965334,-0.44248277,0
-3.68954134,-0.39511564,0
-3.68942934,-0.34768701,0
-3.68931734,-0.30025837,0
-3.68920534,-0.25282973,0
-3.68909334,-0.18965305,0
-3.68898134,-0.14222442,0
-3.68886934,-0.07898622,0
-3.68875734,-0.01574803,0
-3.68864534,0.03155758,0
-3.68853334,0.09479577,0
-3.68842134,0.15803395,0
-3.68830934,0.22121063,0
-3.68819734,0.26863927,0
-3.68808534,0.3160679,0
-3.68797334,0.37930611,0
-3.68786134,0.42667323,0
-3.68774934,0.47410187,0
-3.68763734,0.50572097,0
-3.68752534,0.55314958,0
-3.68741334,0.58476871,0
-3.68730134,0.61632627,0
-3.68718934,0.63213581,0
-3.68707734,0.64794534,0
-3.68696534,0.66375494,0
-3.68685334,0.67956448,0
-3.68674134,0.67956448,0
-3.68662934,0.67956448,0
-3.68651734,0.67956448,0
